,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
467,0.9880329397842059,8.360389709472656,0.10004928708076477,0.9884505983143524,10.630003929138184,2.3675899505615234,2.2710490226745605,0.8526313304901123,0.006139952689409256,0.9413262009620667,21.851604461669922,20.64691925048828,0.942756712436676,0.9951215982437134,127.99993896484375,5.658892631530762,1048576,1048576,7,21
468,0.9900762160079986,10.330162048339844,0.10251429677009583,0.9903157345782495,12.595836639404297,2.371037006378174,2.2710490226745605,0.8497203588485718,0.00648252759128809,0.9401620030403137,22.25223731994629,21.013158798217773,0.9422495365142822,0.992374062538147,127.99992370605469,5.88431453704834,1048576,1048576,8,21
469,0.9869737820423273,8.533596992492676,0.11116049438714981,0.9873586516282736,10.799186706542969,2.3788561820983887,2.2710490226745605,0.8489868640899658,0.0066675832495093346,0.9412451982498169,22.72837257385254,21.475391387939453,0.94289630651474,0.9913185834884644,128.0,5.501554489135742,1048576,1048576,9,21
470,0.9875979022375618,9.633996963500977,0.11948177218437195,0.9879146031789563,11.90365219116211,2.387462854385376,2.2710490226745605,0.8452060222625732,0.006855504121631384,0.9397882223129272,22.775535583496094,21.474088668823242,0.9407076835632324,0.9908833503723145,128.0,5.65364933013916,1048576,1048576,10,21
471,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,21
472,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,21
473,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,21
474,0.9870681231492636,9.997679710388184,0.12928876280784607,0.9873695591491595,12.276238441467285,2.397418975830078,2.2710490226745605,0.8567364811897278,0.006724941544234753,0.9472295641899109,24.369321823120117,23.11907958984375,0.9462010860443115,0.9884320497512817,128.0,5.7770915031433105,1048576,1048576,14,21
475,0.9854496102597983,9.143146514892578,0.13303634524345398,0.9857566554345056,11.42119312286377,2.4013776779174805,2.2710490226745605,0.8515981435775757,0.007272064685821533,0.9449200630187988,24.891956329345703,23.56089210510254,0.9436373710632324,0.9904166460037231,128.0,5.928699493408203,1048576,1048576,15,21
476,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,21
477,0.9844113017900391,9.265356063842773,0.1444348394870758,0.9847577626504994,11.531907081604004,2.412205219268799,2.2710490226745605,0.8773100972175598,0.009661336429417133,0.9631500840187073,35.88169860839844,34.63037109375,0.9617248177528381,0.9960107207298279,128.0,4.922355651855469,1048576,1048576,17,21
478,0.9849921490971091,10.452920913696289,0.156875878572464,0.985350188415938,12.730842590332031,2.424283027648926,2.2710490226745605,0.8824647665023804,0.011811178177595139,0.9659225344657898,41.67914581298828,40.31786346435547,0.9636408090591431,0.9955447912216187,128.0,4.785739898681641,1048576,1048576,18,21
479,0.9806792085359949,9.2638521194458,0.17898495495319366,0.981079688539535,11.54328727722168,2.4464826583862305,2.2710490226745605,0.8940666913986206,0.014230402186512947,0.9656364917755127,45.85462951660156,44.338287353515625,0.9629091024398804,0.9940499663352966,128.0,4.4933366775512695,1048576,1048576,19,21
480,0.982681463716455,11.547294616699219,0.19998224079608917,0.9828804346817304,13.831287384033203,2.4689552783966064,2.2710490226745605,0.9028742909431458,0.01677544042468071,0.9668658971786499,50.979103088378906,49.3701171875,0.9642653465270996,0.9957998991012573,128.0,4.958225727081299,1048576,1048576,20,21
481,0.9845124807956425,13.696025848388672,0.21211746335029602,0.9846684700797818,15.966510772705078,2.4810214042663574,2.2710490226745605,0.8931667804718018,0.019635846838355064,0.9607886075973511,50.235923767089844,48.377593994140625,0.9585188627243042,0.9965852499008179,128.0,4.799478530883789,1048576,1048576,21,21
482,0.9674478324847158,6.8886919021606445,0.22424185276031494,0.9679166058882016,9.171815872192383,2.4924490451812744,2.2710490226745605,0.8803920149803162,0.02350560948252678,0.9537605047225952,49.211181640625,47.069679260253906,0.9527667760848999,0.9987763166427612,128.0,4.7971510887146,1048576,1048576,22,21
483,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,22
484, 0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,22
485, 0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,22
486,0.9879330469418256,7.758795738220215,0.0936250239610672,0.988407001912354,10.040908813476562,2.3611249923706055,2.2710490226745605,0.8905958533287048,0.003400966990739107,0.9595019221305847,18.816951751708984,18.000324249267578,0.956508994102478,0.996934175491333,128.0,5.657164573669434,1048576,1048576,3,22
487,0.9876189583949471,7.116778373718262,0.08811312913894653,0.9881059856970829,9.390342712402344,2.3557260036468506,2.2710490226745605,0.8767976760864258,0.004285829141736031,0.9575393199920654,20.628631591796875,19.726282119750977,0.9560438990592957,0.9986497163772583,128.0,5.223751068115234,1048576,1048576,4,22
488,0.9865216492927367,6.886821746826172,0.09282299876213074,0.9870724032228375,9.159214973449707,2.3600964546203613,2.2710490226745605,0.8704046010971069,0.004734565503895283,0.9497169256210327,19.953277587890625,18.95858383178711,0.9498528838157654,0.9998169541358948,128.0,5.93824577331543,1048576,1048576,5,22
489,0.9856179500238743,6.734840393066406,0.09686081111431122,0.9861730442130253,9.011831283569336,2.364253520965576,2.2710490226745605,0.8602914810180664,0.005721051245927811,0.9444812536239624,21.49445343017578,20.346004486083984,0.944707989692688,0.9994634389877319,128.0,5.916322231292725,1048576,1048576,6,22
490,0.9880329397842059,8.360389709472656,0.10004928708076477,0.9884505983143524,10.630003929138184,2.3675899505615234,2.2710490226745605,0.8526313304901123,0.006139952689409256,0.9413262009620667,21.851604461669922,20.64691925048828,0.942756712436676,0.9951215982437134,127.99993896484375,5.658892631530762,1048576,1048576,7,22
491,0.9900762160079986,10.330162048339844,0.10251429677009583,0.9903157345782495,12.595836639404297,2.371037006378174,2.2710490226745605,0.8497203588485718,0.00648252759128809,0.9401620030403137,22.25223731994629,21.013158798217773,0.9422495365142822,0.992374062538147,127.99992370605469,5.88431453704834,1048576,1048576,8,22
492,0.9869737820423273,8.533596992492676,0.11116049438714981,0.9873586516282736,10.799186706542969,2.3788561820983887,2.2710490226745605,0.8489868640899658,0.0066675832495093346,0.9412451982498169,22.72837257385254,21.475391387939453,0.94289630651474,0.9913185834884644,128.0,5.501554489135742,1048576,1048576,9,22
493,0.9875979022375618,9.633996963500977,0.11948177218437195,0.9879146031789563,11.90365219116211,2.387462854385376,2.2710490226745605,0.8452060222625732,0.006855504121631384,0.9397882223129272,22.775535583496094,21.474088668823242,0.9407076835632324,0.9908833503723145,128.0,5.65364933013916,1048576,1048576,10,22
494,0.9872545223693312,8.9674072265625,0.1142938882112503,0.9875838115435586,11.245290756225586,2.382474899291992,2.2710490226745605,0.8464178442955017,0.0062862057238817215,0.9428049325942993,22.46369171142578,21.231552124023438,0.9427087903022766,0.9914278388023376,128.0,5.4433488845825195,1048576,1048576,11,22
495,0.9868081779434646,9.184470176696777,0.12115989625453949,0.9871695415289321,11.452995300292969,2.38885760307312,2.2710490226745605,0.849431037902832,0.006310715805739164,0.9437093734741211,22.767061233520508,21.545734405517578,0.943827748298645,0.9909122586250305,128.0,5.789203643798828,1048576,1048576,12,22
496,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,22
497,0.9870681231492636,9.997679710388184,0.12928876280784607,0.9873695591491595,12.276238441467285,2.397418975830078,2.2710490226745605,0.8567364811897278,0.006724941544234753,0.9472295641899109,24.369321823120117,23.11907958984375,0.9462010860443115,0.9884320497512817,128.0,5.7770915031433105,1048576,1048576,14,22
498,0.9854496102597983,9.143146514892578,0.13303634524345398,0.9857566554345056,11.42119312286377,2.4013776779174805,2.2710490226745605,0.8515981435775757,0.007272064685821533,0.9449200630187988,24.891956329345703,23.56089210510254,0.9436373710632324,0.9904166460037231,128.0,5.928699493408203,1048576,1048576,15,22
499,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,22
500,0.9844113017900391,9.265356063842773,0.1444348394870758,0.9847577626504994,11.531907081604004,2.412205219268799,2.2710490226745605,0.8773100972175598,0.009661336429417133,0.9631500840187073,35.88169860839844,34.63037109375,0.9617248177528381,0.9960107207298279,128.0,4.922355651855469,1048576,1048576,17,22
501,0.9849921490971091,10.452920913696289,0.156875878572464,0.985350188415938,12.730842590332031,2.424283027648926,2.2710490226745605,0.8824647665023804,0.011811178177595139,0.9659225344657898,41.67914581298828,40.31786346435547,0.9636408090591431,0.9955447912216187,128.0,4.785739898681641,1048576,1048576,18,22
502,0.9806792085359949,9.2638521194458,0.17898495495319366,0.981079688539535,11.54328727722168,2.4464826583862305,2.2710490226745605,0.8940666913986206,0.014230402186512947,0.9656364917755127,45.85462951660156,44.338287353515625,0.9629091024398804,0.9940499663352966,128.0,4.4933366775512695,1048576,1048576,19,22
503,0.982681463716455,11.547294616699219,0.19998224079608917,0.9828804346817304,13.831287384033203,2.4689552783966064,2.2710490226745605,0.9028742909431458,0.01677544042468071,0.9668658971786499,50.979103088378906,49.3701171875,0.9642653465270996,0.9957998991012573,128.0,4.958225727081299,1048576,1048576,20,22
504,0.9845124807956425,13.696025848388672,0.21211746335029602,0.9846684700797818,15.966510772705078,2.4810214042663574,2.2710490226745605,0.8931667804718018,0.019635846838355064,0.9607886075973511,50.235923767089844,48.377593994140625,0.9585188627243042,0.9965852499008179,128.0,4.799478530883789,1048576,1048576,21,22
505,0.9674478324847158,6.8886919021606445,0.22424185276031494,0.9679166058882016,9.171815872192383,2.4924490451812744,2.2710490226745605,0.8803920149803162,0.02350560948252678,0.9537605047225952,49.211181640625,47.069679260253906,0.9527667760848999,0.9987763166427612,128.0,4.7971510887146,1048576,1048576,22,22
